Metric,File,Variant,Epoch,Hypothesis,Perplexity,Score
BLEU,result_nts_search_33_epoch4_18.20.t7_5_h2,nts_search_33,4,2,18.20,61.4022415506141
BLEU,result_nts_search_35_epoch5_15.37.t7_5_h2,nts_search_35,5,2,15.37,61.33535867205775
BLEU,result_nts_search_1_epoch3_24.20.t7_5_h1,nts_search_1,3,1,24.20,61.32855082012787
BLEU,result_nts_search_1_epoch3_24.20.t7_5,nts_search_1,3,-,24.20,61.32855082012787
BLEU,result_nts_search_17_epoch5_14.19.t7_5_h2,nts_search_17,5,2,14.19,61.28298381010923
BLEU,result_nts_search_25_epoch4_18.29.t7_5_h3,nts_search_25,4,3,18.29,61.26361538670494
BLEU,result_nts_search_29_epoch3_23.44.t7_5_h2,nts_search_29,3,2,23.44,61.224115963788165
BLEU,result_nts_search_36_epoch4_18.04.t7_5_h1,nts_search_36,4,1,18.04,61.21801862938162
BLEU,result_nts_search_36_epoch4_18.04.t7_5,nts_search_36,4,-,18.04,61.21801862938162
BLEU,result_nts_search_3_epoch4_17.51.t7_5,nts_search_3,4,-,17.51,61.21335387959446
BLEU,result_nts_search_3_epoch4_17.51.t7_5_h1,nts_search_3,4,1,17.51,61.21335387959446
BLEU,result_nts_search_13_epoch4_16.01.t7_5,nts_search_13,4,-,16.01,61.185704219517255
BLEU,result_nts_search_13_epoch4_16.01.t7_5_h1,nts_search_13,4,1,16.01,61.185704219517255
BLEU,result_nts_search_3_epoch3_22.55.t7_5_h4,nts_search_3,3,4,22.55,61.03835824528926
BLEU,result_nts_search_30_epoch3_23.52.t7_5_h2,nts_search_30,3,2,23.52,60.91523468398407
BLEU,result_nts_search_19_epoch4_18.64.t7_5_h3,nts_search_19,4,3,18.64,60.81966670808996
BLEU,result_nts_search_10_epoch3_23.85.t7_5_h3,nts_search_10,3,3,23.85,60.78215223052251
BLEU,result_nts_search_20_epoch7_12.14.t7_5_h1,nts_search_20,7,1,12.14,60.56092215312526
BLEU,result_nts_search_20_epoch7_12.14.t7_5,nts_search_20,7,-,12.14,60.56092215312526
BLEU,result_nts_search_14_epoch5_21.88.t7_5_h2,nts_search_14,5,2,21.88,60.55015137850437
BLEU,result_nts_search_34_epoch5_15.22.t7_5_h2,nts_search_34,5,2,15.22,60.532021608215125
BLEU,result_nts_search_30_epoch3_23.52.t7_5_h3,nts_search_30,3,3,23.52,60.50711207086523
BLEU,result_nts_search_18_epoch3_25.96.t7_5,nts_search_18,3,-,25.96,60.46106178780308
BLEU,result_nts_search_18_epoch3_25.96.t7_5_h1,nts_search_18,3,1,25.96,60.46106178780308
BLEU,result_nts_search_19_epoch3_24.41.t7_5_h2,nts_search_19,3,2,24.41,60.454553803739586
BLEU,result_nts_search_38_epoch4_18.22.t7_5_h2,nts_search_38,4,2,18.22,60.21143923676865
BLEU,result_nts_search_26_epoch3_24.26.t7_5_h3,nts_search_26,3,3,24.26,60.14842967396583
BLEU,result_nts_search_4_epoch3_22.67.t7_5_h4,nts_search_4,3,4,22.67,60.121199386821914
BLEU,result_nts_search_16_epoch3_23.70.t7_5_h2,nts_search_16,3,2,23.70,60.03761865817607
BLEU,result_nts_search_0_epoch3_26.95.t7_5_h2,nts_search_0,3,2,26.95,60.00840307290582
BLEU,result_nts_search_39_epoch3_25.54.t7_5_h1,nts_search_39,3,1,25.54,59.80075689466455
BLEU,result_nts_search_39_epoch3_25.54.t7_5,nts_search_39,3,-,25.54,59.80075689466455
BLEU,result_nts_search_21_epoch3_21.79.t7_5_h1,nts_search_21,3,1,21.79,59.7591695032343
BLEU,result_nts_search_21_epoch3_21.79.t7_5,nts_search_21,3,-,21.79,59.7591695032343
BLEU,result_nts_search_31_epoch3_24.56.t7_5,nts_search_31,3,-,24.56,59.7546410890003
BLEU,result_nts_search_31_epoch3_24.56.t7_5_h1,nts_search_31,3,1,24.56,59.7546410890003
BLEU,result_nts_search_26_epoch3_24.26.t7_5_h4,nts_search_26,3,4,24.26,59.65330012531983
BLEU,result_nts_search_16_epoch4_19.06.t7_5_h4,nts_search_16,4,4,19.06,59.64312127573801
BLEU,result_nts_search_22_epoch3_22.90.t7_5_h4,nts_search_22,3,4,22.90,59.623443286753876
BLEU,result_nts_search_2_epoch4_18.11.t7_5,nts_search_2,4,-,18.11,59.620917378391866
BLEU,result_nts_search_2_epoch4_18.11.t7_5_h1,nts_search_2,4,1,18.11,59.620917378391866
BLEU,result_nts_search_41_epoch3_23.24.t7_5_h1,nts_search_41,3,1,23.24,59.56507807203353
BLEU,result_nts_search_41_epoch3_23.24.t7_5,nts_search_41,3,-,23.24,59.56507807203353
BLEU,result_nts_search_31_epoch4_18.81.t7_5_h1,nts_search_31,4,1,18.81,59.532727849918885
BLEU,result_nts_search_31_epoch4_18.81.t7_5,nts_search_31,4,-,18.81,59.532727849918885
BLEU,result_nts_search_4_epoch3_22.67.t7_5_h3,nts_search_4,3,3,22.67,59.45874879094046
BLEU,result_nts_search_26_epoch3_24.26.t7_5_h2,nts_search_26,3,2,24.26,58.99255601851867
BLEU,result_nts_search_14_epoch5_21.88.t7_5_h3,nts_search_14,5,3,21.88,58.7220519984622
BLEU,result_nts_search_26_epoch4_17.82.t7_5,nts_search_26,4,-,17.82,58.64494355343456
BLEU,result_nts_search_26_epoch4_17.82.t7_5_h1,nts_search_26,4,1,17.82,58.64494355343456
BLEU,result_nts_search_2_epoch3_23.79.t7_5_h3,nts_search_2,3,3,23.79,58.555115862964946
BLEU,result_nts_search_11_epoch3_24.45.t7_5,nts_search_11,3,-,24.45,58.47376204390928
BLEU,result_nts_search_11_epoch3_24.45.t7_5_h1,nts_search_11,3,1,24.45,58.47376204390928
BLEU,result_nts_search_23_epoch4_17.08.t7_5_h2,nts_search_23,4,2,17.08,58.41908524563757
BLEU,result_nts_search_34_epoch5_15.22.t7_5,nts_search_34,5,-,15.22,58.19559225152165
BLEU,result_nts_search_34_epoch5_15.22.t7_5_h1,nts_search_34,5,1,15.22,58.19559225152165
BLEU,result_nts_search_16_epoch4_19.06.t7_5_h3,nts_search_16,4,3,19.06,58.12266906322991
BLEU,result_nts_search_35_epoch5_15.37.t7_5_h1,nts_search_35,5,1,15.37,58.116201517984386
BLEU,result_nts_search_35_epoch5_15.37.t7_5,nts_search_35,5,-,15.37,58.116201517984386
BLEU,result_nts_search_35_epoch4_17.90.t7_5_h2,nts_search_35,4,2,17.90,58.099353391937015
BLEU,result_nts_search_17_epoch5_14.19.t7_5,nts_search_17,5,-,14.19,57.89405307283707
BLEU,result_nts_search_17_epoch5_14.19.t7_5_h1,nts_search_17,5,1,14.19,57.89405307283707
BLEU,result_nts_search_4_epoch3_22.67.t7_5_h2,nts_search_4,3,2,22.67,57.798055597237216
BLEU,result_nts_search_29_epoch3_23.44.t7_5,nts_search_29,3,-,23.44,57.7463746245811
BLEU,result_nts_search_29_epoch3_23.44.t7_5_h1,nts_search_29,3,1,23.44,57.7463746245811
BLEU,result_nts_search_37_epoch3_24.81.t7_5_h2,nts_search_37,3,2,24.81,57.69574756537327
BLEU,result_nts_search_41_epoch3_23.24.t7_5_h2,nts_search_41,3,2,23.24,57.66485696091651
BLEU,result_nts_search_15_epoch4_18.20.t7_5_h1,nts_search_15,4,1,18.20,57.65759980502641
BLEU,result_nts_search_15_epoch4_18.20.t7_5,nts_search_15,4,-,18.20,57.65759980502641
BLEU,result_nts_search_30_epoch3_23.52.t7_5_h4,nts_search_30,3,4,23.52,57.50855895542269
BLEU,result_nts_search_15_epoch3_28.77.t7_5_h4,nts_search_15,3,4,28.77,57.49954362949959
BLEU,result_nts_search_2_epoch3_23.79.t7_5_h4,nts_search_2,3,4,23.79,57.4906630797447
BLEU,result_nts_search_30_epoch3_23.52.t7_5,nts_search_30,3,-,23.52,57.48417415736081
BLEU,result_nts_search_30_epoch3_23.52.t7_5_h1,nts_search_30,3,1,23.52,57.48417415736081
BLEU,result_nts_search_37_epoch3_24.81.t7_5_h3,nts_search_37,3,3,24.81,57.37673577303577
BLEU,result_nts_search_15_epoch3_28.77.t7_5_h3,nts_search_15,3,3,28.77,57.10465703111118
BLEU,result_nts_search_33_epoch4_18.20.t7_5,nts_search_33,4,-,18.20,56.95909155248455
BLEU,result_nts_search_33_epoch4_18.20.t7_5_h1,nts_search_33,4,1,18.20,56.95909155248455
BLEU,result_nts_search_16_epoch3_23.70.t7_5_h3,nts_search_16,3,3,23.70,56.95463558987246
BLEU,result_nts_search_2_epoch3_23.79.t7_5_h2,nts_search_2,3,2,23.79,56.88432397084748
BLEU,result_nts_search_24_epoch4_19.16.t7_5,nts_search_24,4,-,19.16,56.86113270059442
BLEU,result_nts_search_24_epoch4_19.16.t7_5_h1,nts_search_24,4,1,19.16,56.86113270059442
BLEU,result_nts_search_38_epoch4_18.22.t7_5,nts_search_38,4,-,18.22,56.7546284514838
BLEU,result_nts_search_38_epoch4_18.22.t7_5_h1,nts_search_38,4,1,18.22,56.7546284514838
BLEU,result_nts_search_23_epoch3_23.87.t7_5_h2,nts_search_23,3,2,23.87,56.65881201001858
BLEU,result_nts_search_23_epoch3_23.87.t7_5_h1,nts_search_23,3,1,23.87,56.63883565347062
BLEU,result_nts_search_23_epoch3_23.87.t7_5,nts_search_23,3,-,23.87,56.63883565347062
BLEU,result_nts_search_25_epoch4_18.29.t7_5_h2,nts_search_25,4,2,18.29,56.633682169601315
BLEU,result_nts_search_28_epoch3_26.19.t7_5_h4,nts_search_28,3,4,26.19,56.36274953132603
BLEU,result_nts_search_11_epoch3_24.45.t7_5_h2,nts_search_11,3,2,24.45,56.19944475729444
BLEU,result_nts_search_28_epoch3_26.19.t7_5_h3,nts_search_28,3,3,26.19,56.16789862506838
BLEU,result_nts_search_19_epoch4_18.64.t7_5_h2,nts_search_19,4,2,18.64,56.06390407195043
BLEU,result_nts_search_17_epoch3_25.15.t7_5,nts_search_17,3,-,25.15,55.83763827379277
BLEU,result_nts_search_17_epoch3_25.15.t7_5_h1,nts_search_17,3,1,25.15,55.83763827379277
BLEU,result_nts_search_10_epoch3_23.85.t7_5_h2,nts_search_10,3,2,23.85,55.71764156645733
BLEU,result_nts_search_37_epoch3_24.81.t7_5_h4,nts_search_37,3,4,24.81,55.59708412983413
BLEU,result_nts_search_26_epoch3_24.26.t7_5,nts_search_26,3,-,24.26,55.18798679237479
BLEU,result_nts_search_26_epoch3_24.26.t7_5_h1,nts_search_26,3,1,24.26,55.18798679237479
BLEU,result_nts_search_23_epoch3_23.87.t7_5_h3,nts_search_23,3,3,23.87,54.78166190681025
BLEU,result_nts_search_19_epoch3_24.41.t7_5,nts_search_19,3,-,24.41,54.675723329355755
BLEU,result_nts_search_19_epoch3_24.41.t7_5_h1,nts_search_19,3,1,24.41,54.675723329355755
BLEU,result_nts_search_28_epoch3_26.19.t7_5_h2,nts_search_28,3,2,26.19,54.66327566438108
BLEU,result_nts_search_31_epoch3_24.56.t7_5_h2,nts_search_31,3,2,24.56,54.51536729812398
BLEU,result_nts_search_21_epoch3_21.79.t7_5_h2,nts_search_21,3,2,21.79,54.50549339391356
BLEU,result_nts_search_17_epoch3_25.15.t7_5_h2,nts_search_17,3,2,25.15,54.280631023797795
BLEU,result_nts_search_1_epoch3_24.20.t7_5_h2,nts_search_1,3,2,24.20,54.14181258136465
BLEU,result_nts_search_16_epoch4_19.06.t7_5_h2,nts_search_16,4,2,19.06,54.06594366117591
BLEU,result_nts_search_14_epoch5_21.88.t7_5_h4,nts_search_14,5,4,21.88,54.00125378762303
BLEU,result_nts_search_27_epoch3_25.43.t7_5_h4,nts_search_27,3,4,25.43,53.97812610524437
BLEU,result_nts_search_35_epoch3_25.99.t7_5_h3,nts_search_35,3,3,25.99,53.93940742332058
BLEU,result_nts_search_37_epoch3_24.81.t7_5_h1,nts_search_37,3,1,24.81,53.84160595764349
BLEU,result_nts_search_37_epoch3_24.81.t7_5,nts_search_37,3,-,24.81,53.84160595764349
BLEU,result_nts_search_24_epoch3_29.07.t7_5,nts_search_24,3,-,29.07,53.82614592643331
BLEU,result_nts_search_24_epoch3_29.07.t7_5_h1,nts_search_24,3,1,29.07,53.82614592643331
BLEU,result_nts_search_32_epoch3_24.32.t7_5_h4,nts_search_32,3,4,24.32,53.82312660558553
BLEU,result_nts_search_35_epoch3_25.99.t7_5_h4,nts_search_35,3,4,25.99,53.712665563656145
BLEU,result_nts_search_20_epoch3_26.57.t7_5_h4,nts_search_20,3,4,26.57,53.635094828890374
BLEU,result_nts_search_2_epoch3_23.79.t7_5,nts_search_2,3,-,23.79,53.633422374554385
BLEU,result_nts_search_2_epoch3_23.79.t7_5_h1,nts_search_2,3,1,23.79,53.633422374554385
BLEU,result_nts_search_11_epoch3_24.45.t7_5_h3,nts_search_11,3,3,24.45,53.58359787361192
BLEU,result_nts_search_24_epoch3_29.07.t7_5_h2,nts_search_24,3,2,29.07,53.55931604950904
BLEU,result_nts_search_1_epoch3_24.20.t7_5_h3,nts_search_1,3,3,24.20,53.53341946036145
BLEU,result_nts_search_31_epoch3_24.56.t7_5_h3,nts_search_31,3,3,24.56,53.48607509297321
BLEU,result_nts_search_23_epoch3_23.87.t7_5_h4,nts_search_23,3,4,23.87,53.30386756020879
BLEU,result_nts_search_35_epoch3_25.99.t7_5_h2,nts_search_35,3,2,25.99,53.12770704326187
BLEU,result_nts_search_25_epoch4_18.29.t7_5_h1,nts_search_25,4,1,18.29,52.77272028469151
BLEU,result_nts_search_25_epoch4_18.29.t7_5,nts_search_25,4,-,18.29,52.77272028469151
BLEU,result_nts_search_41_epoch3_23.24.t7_5_h3,nts_search_41,3,3,23.24,52.678677401961195
BLEU,result_nts_search_35_epoch4_17.90.t7_5_h1,nts_search_35,4,1,17.90,52.63762307509874
BLEU,result_nts_search_35_epoch4_17.90.t7_5,nts_search_35,4,-,17.90,52.63762307509874
BLEU,result_nts_search_19_epoch4_18.64.t7_5_h1,nts_search_19,4,1,18.64,52.49879842796844
BLEU,result_nts_search_19_epoch4_18.64.t7_5,nts_search_19,4,-,18.64,52.49879842796844
BLEU,result_nts_search_15_epoch3_28.77.t7_5_h2,nts_search_15,3,2,28.77,52.42502503687363
BLEU,result_nts_search_24_epoch3_29.07.t7_5_h3,nts_search_24,3,3,29.07,52.402846455832766
BLEU,result_nts_search_0_epoch3_26.95.t7_5_h1,nts_search_0,3,1,26.95,52.34223264890154
BLEU,result_nts_search_0_epoch3_26.95.t7_5,nts_search_0,3,-,26.95,52.34223264890154
BLEU,result_nts_search_32_epoch3_24.32.t7_5_h3,nts_search_32,3,3,24.32,52.28758802360727
BLEU,result_nts_search_20_epoch3_26.57.t7_5_h3,nts_search_20,3,3,26.57,51.771373856451916
BLEU,result_nts_search_16_epoch3_23.70.t7_5_h4,nts_search_16,3,4,23.70,51.67104774157229
BLEU,result_nts_search_31_epoch3_24.56.t7_5_h4,nts_search_31,3,4,24.56,51.66515729642862
BLEU,result_nts_search_27_epoch3_25.43.t7_5_h3,nts_search_27,3,3,25.43,51.42349945097205
BLEU,result_nts_search_1_epoch3_24.20.t7_5_h4,nts_search_1,3,4,24.20,51.42251412459664
BLEU,result_nts_search_33_epoch3_28.60.t7_5_h2,nts_search_33,3,2,28.60,51.146783727444486
BLEU,result_nts_search_41_epoch3_23.24.t7_5_h4,nts_search_41,3,4,23.24,50.897669424498424
BLEU,result_nts_search_23_epoch4_17.08.t7_5,nts_search_23,4,-,17.08,50.81458086267258
BLEU,result_nts_search_23_epoch4_17.08.t7_5_h1,nts_search_23,4,1,17.08,50.81458086267258
BLEU,result_nts_search_11_epoch3_24.45.t7_5_h4,nts_search_11,3,4,24.45,50.743346629316854
BLEU,result_nts_search_17_epoch3_25.15.t7_5_h3,nts_search_17,3,3,25.15,49.96179562831388
BLEU,result_nts_search_21_epoch3_21.79.t7_5_h3,nts_search_21,3,3,21.79,49.67066100265463
BLEU,result_nts_search_20_epoch3_26.57.t7_5_h2,nts_search_20,3,2,26.57,49.59445531514409
BLEU,result_nts_search_24_epoch3_29.07.t7_5_h4,nts_search_24,3,4,29.07,49.3838275422449
BLEU,result_nts_search_33_epoch3_28.60.t7_5_h3,nts_search_33,3,3,28.60,48.88788091834501
BLEU,result_nts_search_35_epoch3_25.99.t7_5,nts_search_35,3,-,25.99,48.665865779562786
BLEU,result_nts_search_35_epoch3_25.99.t7_5_h1,nts_search_35,3,1,25.99,48.665865779562786
BLEU,result_nts_search_16_epoch4_19.06.t7_5,nts_search_16,4,-,19.06,48.657384418421984
BLEU,result_nts_search_16_epoch4_19.06.t7_5_h1,nts_search_16,4,1,19.06,48.657384418421984
BLEU,result_nts_search_10_epoch3_23.85.t7_5,nts_search_10,3,-,23.85,48.590187099983595
BLEU,result_nts_search_10_epoch3_23.85.t7_5_h1,nts_search_10,3,1,23.85,48.590187099983595
BLEU,result_nts_search_28_epoch3_26.19.t7_5,nts_search_28,3,-,26.19,48.52917028013481
BLEU,result_nts_search_28_epoch3_26.19.t7_5_h1,nts_search_28,3,1,26.19,48.52917028013481
BLEU,result_nts_search_17_epoch3_25.15.t7_5_h4,nts_search_17,3,4,25.15,48.379142781021265
BLEU,result_nts_search_33_epoch3_28.60.t7_5_h4,nts_search_33,3,4,28.60,47.9632709558708
BLEU,result_nts_search_15_epoch3_28.77.t7_5_h1,nts_search_15,3,1,28.77,47.8726415038017
BLEU,result_nts_search_15_epoch3_28.77.t7_5,nts_search_15,3,-,28.77,47.8726415038017
BLEU,result_nts_search_32_epoch3_24.32.t7_5_h2,nts_search_32,3,2,24.32,47.27095069006757
BLEU,result_nts_search_33_epoch3_28.60.t7_5,nts_search_33,3,-,28.60,46.853076817480186
BLEU,result_nts_search_33_epoch3_28.60.t7_5_h1,nts_search_33,3,1,28.60,46.853076817480186
BLEU,result_nts_search_27_epoch3_25.43.t7_5_h2,nts_search_27,3,2,25.43,46.381697150175995
BLEU,result_nts_search_4_epoch3_22.67.t7_5_h1,nts_search_4,3,1,22.67,45.62027346368773
BLEU,result_nts_search_4_epoch3_22.67.t7_5,nts_search_4,3,-,22.67,45.62027346368773
BLEU,result_nts_search_21_epoch3_21.79.t7_5_h4,nts_search_21,3,4,21.79,45.32478991569869
BLEU,result_nts_search_20_epoch3_26.57.t7_5,nts_search_20,3,-,26.57,41.90170157040801
BLEU,result_nts_search_20_epoch3_26.57.t7_5_h1,nts_search_20,3,1,26.57,41.90170157040801
BLEU,result_nts_search_32_epoch3_24.32.t7_5,nts_search_32,3,-,24.32,41.569617146727744
BLEU,result_nts_search_32_epoch3_24.32.t7_5_h1,nts_search_32,3,1,24.32,41.569617146727744
BLEU,result_nts_search_27_epoch3_25.43.t7_5_h1,nts_search_27,3,1,25.43,36.811331576971085
BLEU,result_nts_search_27_epoch3_25.43.t7_5,nts_search_27,3,-,25.43,36.811331576971085
BLEU,result_nts_search_34_epoch3_30.30.t7_5_h4,nts_search_34,3,4,30.30,35.31483305230514
BLEU,result_nts_search_34_epoch3_30.30.t7_5_h3,nts_search_34,3,3,30.30,34.35141554103982
BLEU,result_nts_search_22_epoch2_66.98.t7_5_h3,nts_search_22,2,3,66.98,33.6721236438405
BLEU,result_nts_search_22_epoch2_66.98.t7_5_h2,nts_search_22,2,2,66.98,32.71655119772942
BLEU,result_nts_search_22_epoch2_66.98.t7_5_h4,nts_search_22,2,4,66.98,32.09952698510935
BLEU,result_nts_search_34_epoch3_30.30.t7_5_h2,nts_search_34,3,2,30.30,31.923212767901298
BLEU,result_nts_search_4_epoch2_74.81.t7_5_h4,nts_search_4,2,4,74.81,31.652877927052703
BLEU,result_nts_search_4_epoch2_74.81.t7_5_h3,nts_search_4,2,3,74.81,31.42081865174958
BLEU,result_nts_search_22_epoch2_66.98.t7_5_h1,nts_search_22,2,1,66.98,30.42276038058724
BLEU,result_nts_search_22_epoch2_66.98.t7_5,nts_search_22,2,-,66.98,30.42276038058724
BLEU,result_nts_search_4_epoch2_74.81.t7_5_h2,nts_search_4,2,2,74.81,30.010286666010426
BLEU,result_nts_search_12_epoch2_68.60.t7_5_h4,nts_search_12,2,4,68.60,29.14865160224681
BLEU,result_nts_search_4_epoch2_74.81.t7_5,nts_search_4,2,-,74.81,28.874817618535424
BLEU,result_nts_search_4_epoch2_74.81.t7_5_h1,nts_search_4,2,1,74.81,28.874817618535424
BLEU,result_nts_search_2_epoch2_71.51.t7_5,nts_search_2,2,-,71.51,28.152510249883317
BLEU,result_nts_search_2_epoch2_71.51.t7_5_h1,nts_search_2,2,1,71.51,28.152510249883317
BLEU,result_nts_search_34_epoch3_30.30.t7_5_h1,nts_search_34,3,1,30.30,28.09926426393206
BLEU,result_nts_search_34_epoch3_30.30.t7_5,nts_search_34,3,-,30.30,28.09926426393206
BLEU,result_nts_search_12_epoch2_68.60.t7_5_h3,nts_search_12,2,3,68.60,26.948153827179546
BLEU,result_nts_search_2_epoch2_71.51.t7_5_h2,nts_search_2,2,2,71.51,26.68888666598075
BLEU,result_nts_search_12_epoch2_68.60.t7_5_h2,nts_search_12,2,2,68.60,24.80676079451179
BLEU,result_nts_search_25_epoch2_73.65.t7_5_h4,nts_search_25,2,4,73.65,24.19001695409819
BLEU,result_nts_search_2_epoch2_71.51.t7_5_h3,nts_search_2,2,3,71.51,23.282603531973045
BLEU,result_nts_search_25_epoch2_73.65.t7_5_h3,nts_search_25,2,3,73.65,22.811408341089674
BLEU,result_nts_search_2_epoch2_71.51.t7_5_h4,nts_search_2,2,4,71.51,22.274946099648478
BLEU,result_nts_search_41_epoch2_74.54.t7_5_h4,nts_search_41,2,4,74.54,22.03707759414966
BLEU,result_nts_search_41_epoch2_74.54.t7_5_h3,nts_search_41,2,3,74.54,22.024881493585283
BLEU,result_nts_search_29_epoch2_85.21.t7_5_h4,nts_search_29,2,4,85.21,22.00191183945006
BLEU,result_nts_search_21_epoch2_69.68.t7_5,nts_search_21,2,-,69.68,22.00041333610378
BLEU,result_nts_search_21_epoch2_69.68.t7_5_h1,nts_search_21,2,1,69.68,22.00041333610378
BLEU,result_nts_search_41_epoch2_74.54.t7_5_h2,nts_search_41,2,2,74.54,21.509941293423207
BLEU,result_nts_search_21_epoch2_69.68.t7_5_h2,nts_search_21,2,2,69.68,21.294343944745144
BLEU,result_nts_search_29_epoch2_85.21.t7_5_h3,nts_search_29,2,3,85.21,21.292632096701908
BLEU,result_nts_search_32_epoch2_79.21.t7_5_h4,nts_search_32,2,4,79.21,21.01120173244368
BLEU,result_nts_search_27_epoch2_66.73.t7_5_h3,nts_search_27,2,3,66.73,20.81812172279946
BLEU,result_nts_search_12_epoch2_68.60.t7_5_h1,nts_search_12,2,1,68.60,20.818016852845773
BLEU,result_nts_search_12_epoch2_68.60.t7_5,nts_search_12,2,-,68.60,20.818016852845773
BLEU,result_nts_search_37_epoch2_78.21.t7_5_h4,nts_search_37,2,4,78.21,20.631736582467184
BLEU,result_nts_search_27_epoch2_66.73.t7_5_h4,nts_search_27,2,4,66.73,20.31977072607883
BLEU,result_nts_search_21_epoch2_69.68.t7_5_h3,nts_search_21,2,3,69.68,20.216743862785727
BLEU,result_nts_search_25_epoch2_73.65.t7_5_h2,nts_search_25,2,2,73.65,20.212124903241545
BLEU,result_nts_search_41_epoch2_74.54.t7_5,nts_search_41,2,-,74.54,20.026578782381858
BLEU,result_nts_search_41_epoch2_74.54.t7_5_h1,nts_search_41,2,1,74.54,20.026578782381858
BLEU,result_nts_search_16_epoch2_88.90.t7_5_h4,nts_search_16,2,4,88.90,19.764011139335235
BLEU,result_nts_search_13_epoch2_72.06.t7_5_h4,nts_search_13,2,4,72.06,19.73956883902152
BLEU,result_nts_search_29_epoch2_85.21.t7_5_h2,nts_search_29,2,2,85.21,19.670861330365135
BLEU,result_nts_search_32_epoch2_79.21.t7_5_h3,nts_search_32,2,3,79.21,19.548187232925336
BLEU,result_nts_search_37_epoch2_78.21.t7_5_h3,nts_search_37,2,3,78.21,19.293863636448215
BLEU,result_nts_search_27_epoch2_66.73.t7_5_h2,nts_search_27,2,2,66.73,19.242216970656564
BLEU,result_nts_search_13_epoch2_72.06.t7_5_h3,nts_search_13,2,3,72.06,19.049281469571756
BLEU,result_nts_search_23_epoch2_80.04.t7_5_h4,nts_search_23,2,4,80.04,18.844406337924813
BLEU,result_nts_search_26_epoch2_78.31.t7_5_h4,nts_search_26,2,4,78.31,18.747963407724093
BLEU,result_nts_search_37_epoch2_78.21.t7_5_h2,nts_search_37,2,2,78.21,18.602186172624535
BLEU,result_nts_search_23_epoch2_80.04.t7_5_h3,nts_search_23,2,3,80.04,18.469349594479333
BLEU,result_nts_search_21_epoch2_69.68.t7_5_h4,nts_search_21,2,4,69.68,18.254328262111972
BLEU,result_nts_search_17_epoch2_73.61.t7_5_h4,nts_search_17,2,4,73.61,18.230123542068615
BLEU,result_nts_search_13_epoch2_72.06.t7_5_h2,nts_search_13,2,2,72.06,18.200522776142382
BLEU,result_nts_search_1_epoch2_84.87.t7_5_h4,nts_search_1,2,4,84.87,18.19335983496624
BLEU,result_nts_search_26_epoch2_78.31.t7_5_h3,nts_search_26,2,3,78.31,18.067265698338005
BLEU,result_nts_search_16_epoch2_88.90.t7_5_h3,nts_search_16,2,3,88.90,18.01269113213507
BLEU,result_nts_search_27_epoch2_66.73.t7_5_h1,nts_search_27,2,1,66.73,17.87311696311887
BLEU,result_nts_search_27_epoch2_66.73.t7_5,nts_search_27,2,-,66.73,17.87311696311887
BLEU,result_nts_search_1_epoch2_84.87.t7_5_h3,nts_search_1,2,3,84.87,17.853205965912554
BLEU,result_nts_search_29_epoch2_85.21.t7_5_h1,nts_search_29,2,1,85.21,17.477328506102737
BLEU,result_nts_search_29_epoch2_85.21.t7_5,nts_search_29,2,-,85.21,17.477328506102737
BLEU,result_nts_search_17_epoch2_73.61.t7_5_h3,nts_search_17,2,3,73.61,17.407515440797155
BLEU,result_nts_search_32_epoch2_79.21.t7_5_h2,nts_search_32,2,2,79.21,17.37535992037412
BLEU,result_nts_search_37_epoch2_78.21.t7_5_h1,nts_search_37,2,1,78.21,16.806093791014728
BLEU,result_nts_search_37_epoch2_78.21.t7_5,nts_search_37,2,-,78.21,16.806093791014728
BLEU,result_nts_search_3_epoch2_86.82.t7_5_h4,nts_search_3,2,4,86.82,16.741806176526843
BLEU,result_nts_search_16_epoch2_88.90.t7_5_h2,nts_search_16,2,2,88.90,16.63595744514342
BLEU,result_nts_search_26_epoch2_78.31.t7_5_h2,nts_search_26,2,2,78.31,16.53943448338662
BLEU,result_nts_search_13_epoch2_72.06.t7_5_h1,nts_search_13,2,1,72.06,16.539227639538556
